image_path,identity,forensic_model,predicted_prob,flagged_as_synthetic
results/privacy/cloaked_images/pgd_targeted/facenet/Ahmed_Chalabi_0001.png,Ahmed_Chalabi,Wang2020,0.512811,1
results/privacy/cloaked_images/pgd_targeted/facenet/Al_Gore_0001.png,Al_Gore,Wang2020,0.002226,0
results/privacy/cloaked_images/pgd_targeted/facenet/Alan_Greenspan_0003.png,Alan_Greenspan,Wang2020,0.295806,0
results/privacy/cloaked_images/pgd_targeted/facenet/Alastair_Campbell_0002.png,Alastair_Campbell,Wang2020,0.004444,0
results/privacy/cloaked_images/pgd_targeted/facenet/Albert_Costa_0003.png,Albert_Costa,Wang2020,0.000946,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ali_Naimi_0002.png,Ali_Naimi,Wang2020,0.006011,0
results/privacy/cloaked_images/pgd_targeted/facenet/Allyson_Felix_0001.png,Allyson_Felix,Wang2020,0.000350,0
results/privacy/cloaked_images/pgd_targeted/facenet/Andy_Roddick_0014.png,Andy_Roddick,Wang2020,0.000020,0
results/privacy/cloaked_images/pgd_targeted/facenet/Angela_Bassett_0002.png,Angela_Bassett,Wang2020,0.001916,0
results/privacy/cloaked_images/pgd_targeted/facenet/Antonio_Palocci_0008.png,Antonio_Palocci,Wang2020,0.758849,1
results/privacy/cloaked_images/pgd_targeted/facenet/Ari_Fleischer_0012.png,Ari_Fleischer,Wang2020,0.006250,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ariel_Sharon_0016.png,Ariel_Sharon,Wang2020,0.000240,0
results/privacy/cloaked_images/pgd_targeted/facenet/Arnold_Schwarzenegger_0007.png,Arnold_Schwarzenegger,Wang2020,0.251671,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ashanti_0001.png,Ashanti,Wang2020,0.000119,0
results/privacy/cloaked_images/pgd_targeted/facenet/Benazir_Bhutto_0002.png,Benazir_Bhutto,Wang2020,0.000314,0
results/privacy/cloaked_images/pgd_targeted/facenet/Bertie_Ahern_0002.png,Bertie_Ahern,Wang2020,0.000058,0
results/privacy/cloaked_images/pgd_targeted/facenet/Bill_Clinton_0024.png,Bill_Clinton,Wang2020,0.012207,0
results/privacy/cloaked_images/pgd_targeted/facenet/Bill_Frist_0008.png,Bill_Frist,Wang2020,0.006781,0
results/privacy/cloaked_images/pgd_targeted/facenet/Bill_Graham_0001.png,Bill_Graham,Wang2020,0.002552,0
results/privacy/cloaked_images/pgd_targeted/facenet/Bill_Simon_0015.png,Bill_Simon,Wang2020,0.993603,1
results/privacy/cloaked_images/pgd_targeted/facenet/Binyamin_Ben-Eliezer_0003.png,Binyamin_Ben-Eliezer,Wang2020,0.073451,0
results/privacy/cloaked_images/pgd_targeted/facenet/Bob_Stoops_0007.png,Bob_Stoops,Wang2020,0.001886,0
results/privacy/cloaked_images/pgd_targeted/facenet/Brad_Johnson_0004.png,Brad_Johnson,Wang2020,0.997069,1
results/privacy/cloaked_images/pgd_targeted/facenet/Calista_Flockhart_0003.png,Calista_Flockhart,Wang2020,0.344178,0
results/privacy/cloaked_images/pgd_targeted/facenet/Carla_Del_Ponte_0004.png,Carla_Del_Ponte,Wang2020,0.000129,0
results/privacy/cloaked_images/pgd_targeted/facenet/Carrie-Anne_Moss_0005.png,Carrie-Anne_Moss,Wang2020,0.135783,0
results/privacy/cloaked_images/pgd_targeted/facenet/Catherine_Deneuve_0003.png,Catherine_Deneuve,Wang2020,0.000005,0
results/privacy/cloaked_images/pgd_targeted/facenet/Celine_Dion_0002.png,Celine_Dion,Wang2020,0.003686,0
results/privacy/cloaked_images/pgd_targeted/facenet/Chanda_Rubin_0002.png,Chanda_Rubin,Wang2020,0.001254,0
results/privacy/cloaked_images/pgd_targeted/facenet/Charles_Moose_0005.png,Charles_Moose,Wang2020,0.651493,1
results/privacy/cloaked_images/pgd_targeted/facenet/Charles_Taylor_0007.png,Charles_Taylor,Wang2020,0.000011,0
results/privacy/cloaked_images/pgd_targeted/facenet/Chen_Shui-bian_0003.png,Chen_Shui-bian,Wang2020,0.003328,0
results/privacy/cloaked_images/pgd_targeted/facenet/Choi_Sung-hong_0002.png,Choi_Sung-hong,Wang2020,0.004141,0
results/privacy/cloaked_images/pgd_targeted/facenet/Ciro_Gomes_0002.png,Ciro_Gomes,Wang2020,0.003436,0
results/privacy/cloaked_images/pgd_targeted/facenet/Claudia_Pechstein_0003.png,Claudia_Pechstein,Wang2020,0.000003,0
results/privacy/cloaked_images/pgd_targeted/facenet/Clay_Aiken_0001.png,Clay_Aiken,Wang2020,0.148404,0
